match_id,market,subject,line,prob
2026_r15_Richmond_v_North Melbourne,h2h,Richmond,,0.41064
2026_r15_Richmond_v_North Melbourne,h2h,North Melbourne,,0.58078
2026_r15_Richmond_v_North Melbourne,total_points,total,180.5,0.50052
2026_r15_Richmond_v_North Melbourne,player_disposals,Jayden Short,20,0.6148409893992933
2026_r15_Richmond_v_North Melbourne,player_marks,Jayden Short,6,0.6311336717428088
2026_r15_Richmond_v_North Melbourne,player_marks,Jayden Short,7,0.48571428571428565
2026_r15_Richmond_v_North Melbourne,player_disposals,Tim Taranto,20,0.7258297258297259
2026_r15_Richmond_v_North Melbourne,player_disposals,Tim Taranto,25,0.38791423001949316
2026_r15_Richmond_v_North Melbourne,player_goals,Tim Taranto,1,0.4618320610687023
2026_r15_Richmond_v_North Melbourne,player_marks,Tim Taranto,4,0.3887459807073954
2026_r15_Richmond_v_North Melbourne,player_tackles,Tim Taranto,4,0.6521739130434783
2026_r15_Richmond_v_North Melbourne,player_tackles,Tim Taranto,5,0.41358024691358025
2026_r15_Richmond_v_North Melbourne,player_disposals,Jacob Hopper,20,0.6100478468899522
2026_r15_Richmond_v_North Melbourne,player_tackles,Jacob Hopper,3,0.4284332688588008
2026_r15_Richmond_v_North Melbourne,player_disposals,Dion Prestia,15,0.5461346633416461
2026_r15_Richmond_v_North Melbourne,player_tackles,Dion Prestia,3,0.3117386489479513
2026_r15_Richmond_v_North Melbourne,player_disposals,Patrick Retschko,15,0.6633254716981132
2026_r15_Richmond_v_North Melbourne,player_marks,Patrick Retschko,4,0.5654008438818567
2026_r15_Richmond_v_North Melbourne,player_marks,Patrick Retschko,5,0.33902077151335314
2026_r15_Richmond_v_North Melbourne,player_tackles,Patrick Retschko,3,0.4107142857142857
2026_r15_Richmond_v_North Melbourne,player_disposals,Toby Nankervis,15,0.40924092409240925
2026_r15_Richmond_v_North Melbourne,player_tackles,Toby Nankervis,3,0.689244938182297
2026_r15_Richmond_v_North Melbourne,player_tackles,Toby Nankervis,4,0.3497453310696095
2026_r15_Richmond_v_North Melbourne,player_disposals,Tyler Sonsie,15,0.5461346633416461
2026_r15_Richmond_v_North Melbourne,player_goals,Tyler Sonsie,1,0.35802469135802467
2026_r15_Richmond_v_North Melbourne,player_marks,Tyler Sonsie,4,0.5654008438818567
2026_r15_Richmond_v_North Melbourne,player_marks,Tyler Sonsie,5,0.32708333333333334
2026_r15_Richmond_v_North Melbourne,player_disposals,Sam Banks,15,0.4645390070921986
2026_r15_Richmond_v_North Melbourne,player_disposals,James Trezise,15,0.567632850241546
2026_r15_Richmond_v_North Melbourne,player_marks,James Trezise,4,0.6282148260211804
2026_r15_Richmond_v_North Melbourne,player_marks,James Trezise,5,0.3744922826969943
2026_r15_Richmond_v_North Melbourne,player_tackles,James Trezise,3,0.3746462931522354
2026_r15_Richmond_v_North Melbourne,player_disposals,Nick Vlastuin,15,0.5863095238095237
2026_r15_Richmond_v_North Melbourne,player_marks,Nick Vlastuin,4,0.635076923076923
2026_r15_Richmond_v_North Melbourne,player_marks,Nick Vlastuin,5,0.41972187104930475
2026_r15_Richmond_v_North Melbourne,player_goals,Sam Cumming,1,0.5631868131868133
2026_r15_Richmond_v_North Melbourne,player_disposals,Seth Campbell,15,0.40924092409240925
2026_r15_Richmond_v_North Melbourne,player_goals,Seth Campbell,1,0.6932642487046632
2026_r15_Richmond_v_North Melbourne,player_goals,Seth Campbell,2,0.3515769944341373
2026_r15_Richmond_v_North Melbourne,player_marks,Seth Campbell,4,0.307215332581736
2026_r15_Richmond_v_North Melbourne,player_disposals,Ben Miller,15,0.39667458432304037
2026_r15_Richmond_v_North Melbourne,player_marks,Ben Miller,5,0.690978886756238
2026_r15_Richmond_v_North Melbourne,player_marks,Ben Miller,6,0.5026525198938995
2026_r15_Richmond_v_North Melbourne,player_marks,Ben Miller,7,0.32154696132596683
2026_r15_Richmond_v_North Melbourne,player_disposals,Nathan Broad,15,0.35390549662487947
2026_r15_Richmond_v_North Melbourne,player_marks,Nathan Broad,5,0.6048780487804876
2026_r15_Richmond_v_North Melbourne,player_marks,Nathan Broad,6,0.36469221835075494
2026_r15_Richmond_v_North Melbourne,player_disposals,Noah Balta,15,0.3282275711159739
2026_r15_Richmond_v_North Melbourne,player_goals,Noah Balta,1,0.3859191655801826
2026_r15_Richmond_v_North Melbourne,player_marks,Noah Balta,4,0.7290836653386454
2026_r15_Richmond_v_North Melbourne,player_marks,Noah Balta,5,0.46870574907958085
2026_r15_Richmond_v_North Melbourne,player_marks,Noah Balta,6,0.32538330494037476
2026_r15_Richmond_v_North Melbourne,player_marks,Tom Brown,4,0.4509310518369401
2026_r15_Richmond_v_North Melbourne,player_goals,Steely Green,1,0.6932642487046632
2026_r15_Richmond_v_North Melbourne,player_goals,Steely Green,2,0.3515769944341373
2026_r15_Richmond_v_North Melbourne,player_tackles,Steely Green,3,0.4284332688588008
2026_r15_Richmond_v_North Melbourne,player_goals,Mykelti Lefau,1,0.7335375191424196
2026_r15_Richmond_v_North Melbourne,player_goals,Mykelti Lefau,2,0.39723661485319517
2026_r15_Richmond_v_North Melbourne,player_marks,Mykelti Lefau,4,0.49814814814814834
2026_r15_Richmond_v_North Melbourne,player_tackles,Mykelti Lefau,3,0.5187165775401069
2026_r15_Richmond_v_North Melbourne,player_goals,Jasper Alger,1,0.5978552278820375
2026_r15_Richmond_v_North Melbourne,player_goals,Noah Roberts-Thomson,1,0.6932642487046632
2026_r15_Richmond_v_North Melbourne,player_goals,Noah Roberts-Thomson,2,0.3515769944341373
2026_r15_Richmond_v_North Melbourne,player_goals,Liam Fawcett,1,0.7335375191424196
2026_r15_Richmond_v_North Melbourne,player_goals,Liam Fawcett,2,0.39723661485319517
2026_r15_Richmond_v_North Melbourne,player_disposals,Harry Sheezel,25,0.7673611111111112
2026_r15_Richmond_v_North Melbourne,player_disposals,Harry Sheezel,30,0.47478991596638653
2026_r15_Richmond_v_North Melbourne,player_marks,Harry Sheezel,5,0.7616279069767442
2026_r15_Richmond_v_North Melbourne,player_marks,Harry Sheezel,6,0.5436241610738257
2026_r15_Richmond_v_North Melbourne,player_marks,Harry Sheezel,7,0.3783783783783784
2026_r15_Richmond_v_North Melbourne,player_tackles,Harry Sheezel,3,0.746606334841629
2026_r15_Richmond_v_North Melbourne,player_tackles,Harry Sheezel,4,0.38450502152080346
2026_r15_Richmond_v_North Melbourne,player_disposals,Luke Davies-Uniacke,25,0.6177777777777779
2026_r15_Richmond_v_North Melbourne,player_disposals,Luke Davies-Uniacke,30,0.3206997084548106
2026_r15_Richmond_v_North Melbourne,player_marks,Luke Davies-Uniacke,4,0.635076923076923
2026_r15_Richmond_v_North Melbourne,player_marks,Luke Davies-Uniacke,5,0.46870574907958085
2026_r15_Richmond_v_North Melbourne,player_tackles,Luke Davies-Uniacke,4,0.5230769230769231
2026_r15_Richmond_v_North Melbourne,player_disposals,Luke Parker,25,0.5988023952095807
2026_r15_Richmond_v_North Melbourne,player_marks,Luke Parker,5,0.6632016632016633
2026_r15_Richmond_v_North Melbourne,player_marks,Luke Parker,6,0.47597254004576667
