match_id,market,subject,line,prob
2026_r16_Port Adelaide_v_Adelaide,h2h,Port Adelaide,,0.41776
2026_r16_Port Adelaide_v_Adelaide,h2h,Adelaide,,0.57192
2026_r16_Port Adelaide_v_Adelaide,total_points,total,160.5,0.44686
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Zak Butters,25,0.6177777777777779
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Zak Butters,30,0.3206997084548106
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Zak Butters,4,0.6295774647887324
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Zak Butters,5,0.40816326530612246
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Connor Rozee,20,0.6148409893992933
2026_r16_Port Adelaide_v_Adelaide,player_marks,Connor Rozee,4,0.4509310518369401
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Connor Rozee,4,0.4751066856330014
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Jason Horne-Francis,20,0.650853889943074
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Jason Horne-Francis,25,0.3170731707317074
2026_r16_Port Adelaide_v_Adelaide,player_goals,Jason Horne-Francis,1,0.6932642487046632
2026_r16_Port Adelaide_v_Adelaide,player_goals,Jason Horne-Francis,2,0.3515769944341373
2026_r16_Port Adelaide_v_Adelaide,player_marks,Jason Horne-Francis,4,0.49814814814814834
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Jason Horne-Francis,4,0.5220994475138122
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Jase Burgoyne,20,0.5008
2026_r16_Port Adelaide_v_Adelaide,player_marks,Jase Burgoyne,4,0.5269203158650395
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Jase Burgoyne,3,0.6198347107438016
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Jase Burgoyne,4,0.3081632653061223
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Kane Farrell,15,0.6633254716981132
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Kane Farrell,20,0.34463276836158196
2026_r16_Port Adelaide_v_Adelaide,player_marks,Kane Farrell,4,0.6708860759493672
2026_r16_Port Adelaide_v_Adelaide,player_marks,Kane Farrell,5,0.4323770491803279
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Ollie Wines,15,0.7045454545454546
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Ollie Wines,20,0.37858032378580314
2026_r16_Port Adelaide_v_Adelaide,player_marks,Ollie Wines,4,0.3887459807073954
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Ollie Wines,3,0.746606334841629
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Ollie Wines,4,0.4412532637075718
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Willem Drew,15,0.7705677867902665
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Willem Drew,20,0.45302013422818793
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Willem Drew,6,0.63
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Willem Drew,7,0.4805194805194805
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Darcy Byrne-Jones,15,0.6633254716981132
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Darcy Byrne-Jones,20,0.34463276836158196
2026_r16_Port Adelaide_v_Adelaide,player_marks,Darcy Byrne-Jones,4,0.49814814814814834
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Darcy Byrne-Jones,3,0.3289269051321929
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Will Brodie,15,0.7053571428571428
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Will Brodie,20,0.37858032378580314
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Will Brodie,4,0.6521739130434783
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Will Brodie,5,0.41358024691358025
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Logan Evans,15,0.6633254716981132
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Logan Evans,20,0.3182751540041067
2026_r16_Port Adelaide_v_Adelaide,player_marks,Logan Evans,4,0.7166979362101313
2026_r16_Port Adelaide_v_Adelaide,player_marks,Logan Evans,5,0.46870574907958085
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Logan Evans,3,0.3504761904761905
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Wayne Milera,20,0.650853889943074
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Wayne Milera,25,0.3170731707317074
2026_r16_Port Adelaide_v_Adelaide,player_marks,Wayne Milera,4,0.7290836653386454
2026_r16_Port Adelaide_v_Adelaide,player_marks,Wayne Milera,5,0.46870574907958085
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Wayne Milera,3,0.4107142857142857
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Jordan Dawson,20,0.7258297258297259
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Jordan Dawson,25,0.38791423001949316
2026_r16_Port Adelaide_v_Adelaide,player_goals,Jordan Dawson,1,0.6306892067620286
2026_r16_Port Adelaide_v_Adelaide,player_marks,Jordan Dawson,4,0.7290836653386454
2026_r16_Port Adelaide_v_Adelaide,player_marks,Jordan Dawson,5,0.47692307692307695
2026_r16_Port Adelaide_v_Adelaide,player_marks,Jordan Dawson,6,0.32538330494037476
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Jordan Dawson,6,0.63
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Jordan Dawson,7,0.4805194805194805
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Rory Laird,20,0.7258297258297259
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Rory Laird,25,0.38791423001949316
2026_r16_Port Adelaide_v_Adelaide,player_marks,Rory Laird,4,0.7437908496732026
2026_r16_Port Adelaide_v_Adelaide,player_marks,Rory Laird,5,0.4956140350877193
2026_r16_Port Adelaide_v_Adelaide,player_marks,Rory Laird,6,0.33080513418903135
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Rory Laird,3,0.6814404432132963
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Rory Laird,4,0.3497453310696095
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Josh Worrell,20,0.6148409893992933
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Josh Worrell,25,0.3170731707317074
2026_r16_Port Adelaide_v_Adelaide,player_marks,Josh Worrell,5,0.6048780487804876
2026_r16_Port Adelaide_v_Adelaide,player_marks,Josh Worrell,6,0.3548387096774194
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Sam Berry,20,0.48846153846153845
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Sam Berry,6,0.6528497409326424
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Sam Berry,7,0.4805194805194805
2026_r16_Port Adelaide_v_Adelaide,player_disposals,James Peatling,15,0.7053571428571428
2026_r16_Port Adelaide_v_Adelaide,player_disposals,James Peatling,20,0.38390092879256976
2026_r16_Port Adelaide_v_Adelaide,player_tackles,James Peatling,5,0.5874673629242819
2026_r16_Port Adelaide_v_Adelaide,player_tackles,James Peatling,6,0.33046800382043934
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Izak Rankine,15,0.7045454545454546
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Izak Rankine,20,0.37858032378580314
2026_r16_Port Adelaide_v_Adelaide,player_goals,Izak Rankine,1,0.6191222570532915
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Izak Rankine,4,0.5220994475138122
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Josh Rachele,15,0.48251028806584373
2026_r16_Port Adelaide_v_Adelaide,player_goals,Josh Rachele,1,0.700573065902579
2026_r16_Port Adelaide_v_Adelaide,player_goals,Josh Rachele,2,0.36622073578595316
2026_r16_Port Adelaide_v_Adelaide,player_marks,Josh Rachele,4,0.3887459807073954
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Josh Rachele,3,0.5763707571801568
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Alex Neal-Bullen,15,0.5863095238095237
2026_r16_Port Adelaide_v_Adelaide,player_goals,Alex Neal-Bullen,1,0.4270557029177719
2026_r16_Port Adelaide_v_Adelaide,player_marks,Alex Neal-Bullen,4,0.4509310518369401
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Alex Neal-Bullen,4,0.5220994475138122
2026_r16_Port Adelaide_v_Adelaide,player_disposals,Brayden Cook,15,0.5461346633416461
2026_r16_Port Adelaide_v_Adelaide,player_marks,Brayden Cook,4,0.3887459807073954
2026_r16_Port Adelaide_v_Adelaide,player_tackles,Brayden Cook,3,0.4107142857142857
2026_r16_North Melbourne_v_Essendon,h2h,North Melbourne,,0.63468
2026_r16_North Melbourne_v_Essendon,h2h,Essendon,,0.35668
2026_r16_North Melbourne_v_Essendon,total_points,total,180.5,0.47862
2026_r16_North Melbourne_v_Essendon,player_disposals,Harry Sheezel,25,0.7673611111111112
2026_r16_North Melbourne_v_Essendon,player_disposals,Harry Sheezel,30,0.47478991596638653
2026_r16_North Melbourne_v_Essendon,player_goals,Harry Sheezel,1,0.34986225895316786
2026_r16_North Melbourne_v_Essendon,player_marks,Harry Sheezel,6,0.6311336717428088
2026_r16_North Melbourne_v_Essendon,player_marks,Harry Sheezel,7,0.48571428571428565
2026_r16_North Melbourne_v_Essendon,player_tackles,Harry Sheezel,3,0.682590233545648
2026_r16_North Melbourne_v_Essendon,player_tackles,Harry Sheezel,4,0.3497453310696095
2026_r16_North Melbourne_v_Essendon,player_disposals,Luke Davies-Uniacke,25,0.6177777777777779
2026_r16_North Melbourne_v_Essendon,player_disposals,Luke Davies-Uniacke,30,0.3206997084548106
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Davies-Uniacke,4,0.7168674698795181
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Davies-Uniacke,5,0.47692307692307695
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Davies-Uniacke,6,0.33080513418903135
