match_id,market,subject,line,prob
2026_r14_Western Bulldogs_v_Adelaide,h2h,Western Bulldogs,,0.60974
2026_r14_Western Bulldogs_v_Adelaide,h2h,Adelaide,,0.38128
2026_r14_Western Bulldogs_v_Adelaide,total_points,total,180.5,0.45912
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Marcus Bontempelli,15,0.9694132334581773
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Marcus Bontempelli,20,0.8440748440748441
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Marcus Bontempelli,25,0.5777414075286416
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Marcus Bontempelli,1,0.6682832201745876
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Marcus Bontempelli,2,0.3315240083507306
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Marcus Bontempelli,4,0.4758620689655172
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Marcus Bontempelli,6,0.1299821534800713
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Marcus Bontempelli,5,0.4613997113997114
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Dale,15,0.9694132334581773
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Dale,20,0.8620689655172413
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Dale,25,0.6296791443850265
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Bailey Dale,1,0.11807958477508645
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Bailey Dale,4,0.6628621597892889
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Bailey Dale,6,0.22852233676975944
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Bailey Dale,3,0.12384105960264893
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ryley Sanders,15,0.9215938303341902
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ryley Sanders,20,0.7396593673965937
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ryley Sanders,25,0.4363207547169811
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Ryley Sanders,1,0.29415904292751566
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Ryley Sanders,2,0.05064715813168259
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Ryley Sanders,4,0.3653250773993808
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Ryley Sanders,6,0.07522123893805312
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Ryley Sanders,3,0.7960526315789473
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Ryley Sanders,5,0.19902912621359223
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ed Richards,15,0.9555125725338491
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ed Richards,20,0.7731854838709677
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Ed Richards,25,0.48404785643070786
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Ed Richards,1,0.5570400822199383
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Ed Richards,2,0.18884758364312262
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Ed Richards,4,0.44145454545454543
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Ed Richards,6,0.11950790861159927
