match_id,market,subject,line,prob
2025_r1_Richmond_v_Carlton,h2h,Richmond,,0.3175
2025_r1_Richmond_v_Carlton,h2h,Carlton,,0.6724166666666667
2025_r1_Richmond_v_Carlton,total_points,total,160.5,0.46825
2025_r1_Richmond_v_Carlton,player_disposals,Tim Taranto,15,0.9222222222222223
2025_r1_Richmond_v_Carlton,player_disposals,Tim Taranto,20,0.7396593673965937
2025_r1_Richmond_v_Carlton,player_disposals,Tim Taranto,25,0.4363207547169811
2025_r1_Richmond_v_Carlton,player_goals,Tim Taranto,1,0.25688073394495425
2025_r1_Richmond_v_Carlton,player_marks,Tim Taranto,4,0.5357757560855667
2025_r1_Richmond_v_Carlton,player_marks,Tim Taranto,6,0.1299821534800713
2025_r1_Richmond_v_Carlton,player_tackles,Tim Taranto,5,0.519642857142857
2025_r1_Richmond_v_Carlton,player_disposals,Jacob Hopper,15,0.9215938303341902
2025_r1_Richmond_v_Carlton,player_disposals,Jacob Hopper,20,0.7209876543209874
2025_r1_Richmond_v_Carlton,player_disposals,Jacob Hopper,25,0.4064070351758794
2025_r1_Richmond_v_Carlton,player_goals,Jacob Hopper,1,0.23427529626253418
2025_r1_Richmond_v_Carlton,player_marks,Jacob Hopper,4,0.560294117647059
2025_r1_Richmond_v_Carlton,player_marks,Jacob Hopper,6,0.175
2025_r1_Richmond_v_Carlton,player_tackles,Jacob Hopper,3,0.8797595190380761
2025_r1_Richmond_v_Carlton,player_tackles,Jacob Hopper,5,0.26037817865681395
2025_r1_Richmond_v_Carlton,player_disposals,Daniel Rioli,15,0.8986409966024915
2025_r1_Richmond_v_Carlton,player_disposals,Daniel Rioli,20,0.6043587594300083
2025_r1_Richmond_v_Carlton,player_disposals,Daniel Rioli,25,0.2836943441636582
2025_r1_Richmond_v_Carlton,player_goals,Daniel Rioli,1,0.29415904292751566
2025_r1_Richmond_v_Carlton,player_goals,Daniel Rioli,2,0.05064715813168259
2025_r1_Richmond_v_Carlton,player_marks,Daniel Rioli,4,0.6670862177470107
2025_r1_Richmond_v_Carlton,player_marks,Daniel Rioli,6,0.26406649616368283
2025_r1_Richmond_v_Carlton,player_tackles,Daniel Rioli,3,0.5205327413984462
2025_r1_Richmond_v_Carlton,player_tackles,Daniel Rioli,5,0.06263345195729537
2025_r1_Richmond_v_Carlton,player_disposals,Dion Prestia,15,0.9215938303341902
2025_r1_Richmond_v_Carlton,player_disposals,Dion Prestia,20,0.7396593673965937
2025_r1_Richmond_v_Carlton,player_disposals,Dion Prestia,25,0.4363207547169811
2025_r1_Richmond_v_Carlton,player_goals,Dion Prestia,1,0.24601524601524596
2025_r1_Richmond_v_Carlton,player_marks,Dion Prestia,4,0.571764705882353
2025_r1_Richmond_v_Carlton,player_marks,Dion Prestia,6,0.18161094224924013
2025_r1_Richmond_v_Carlton,player_tackles,Dion Prestia,3,0.4791288566243194
2025_r1_Richmond_v_Carlton,player_tackles,Dion Prestia,5,0.06263345195729537
2025_r1_Richmond_v_Carlton,player_disposals,Jayden Short,15,0.8310626702997275
2025_r1_Richmond_v_Carlton,player_disposals,Jayden Short,20,0.49955869373345113
2025_r1_Richmond_v_Carlton,player_disposals,Jayden Short,25,0.21353509878100044
2025_r1_Richmond_v_Carlton,player_goals,Jayden Short,1,0.08743169398907102
2025_r1_Richmond_v_Carlton,player_marks,Jayden Short,4,0.7389975550122252
2025_r1_Richmond_v_Carlton,player_marks,Jayden Short,6,0.3049114933931688
2025_r1_Richmond_v_Carlton,player_tackles,Jayden Short,3,0.0641025641025641
2025_r1_Richmond_v_Carlton,player_disposals,Nick Vlastuin,15,0.7396593673965937
2025_r1_Richmond_v_Carlton,player_disposals,Nick Vlastuin,20,0.3836553945249599
2025_r1_Richmond_v_Carlton,player_disposals,Nick Vlastuin,25,0.15025380710659902
2025_r1_Richmond_v_Carlton,player_goals,Nick Vlastuin,1,0.07676348547717844
2025_r1_Richmond_v_Carlton,player_marks,Nick Vlastuin,4,0.9012658227848102
2025_r1_Richmond_v_Carlton,player_marks,Nick Vlastuin,6,0.560294117647059
2025_r1_Richmond_v_Carlton,player_tackles,Nick Vlastuin,3,0.3282747603833866
2025_r1_Richmond_v_Carlton,player_disposals,Liam Baker,15,0.6948798328108673
