match_id,market,subject,line,prob
2026_r19_Collingwood_v_Carlton,h2h,Collingwood,,0.6053
2026_r19_Collingwood_v_Carlton,h2h,Carlton,,0.38474
2026_r19_Collingwood_v_Carlton,total_points,total,165.5,0.42948
2026_r19_Collingwood_v_Carlton,player_disposals,Nick Daicos,25,0.7673611111111112
2026_r19_Collingwood_v_Carlton,player_disposals,Nick Daicos,30,0.47478991596638653
2026_r19_Collingwood_v_Carlton,player_goals,Nick Daicos,1,0.6306892067620286
2026_r19_Collingwood_v_Carlton,player_goals,Nick Daicos,2,0.32571428571428584
2026_r19_Collingwood_v_Carlton,player_marks,Nick Daicos,4,0.589080459770115
2026_r19_Collingwood_v_Carlton,player_marks,Nick Daicos,5,0.33902077151335314
2026_r19_Collingwood_v_Carlton,player_tackles,Nick Daicos,3,0.5763707571801568
2026_r19_Collingwood_v_Carlton,player_disposals,Josh Daicos,20,0.7258297258297259
2026_r19_Collingwood_v_Carlton,player_disposals,Josh Daicos,25,0.39349112426035504
2026_r19_Collingwood_v_Carlton,player_marks,Josh Daicos,5,0.5767857142857142
2026_r19_Collingwood_v_Carlton,player_marks,Josh Daicos,6,0.3364705882352941
2026_r19_Collingwood_v_Carlton,player_tackles,Josh Daicos,3,0.401197604790419
2026_r19_Collingwood_v_Carlton,player_disposals,Scott Pendlebury,20,0.650853889943074
2026_r19_Collingwood_v_Carlton,player_disposals,Scott Pendlebury,25,0.3170731707317074
2026_r19_Collingwood_v_Carlton,player_marks,Scott Pendlebury,4,0.4190432382704692
2026_r19_Collingwood_v_Carlton,player_tackles,Scott Pendlebury,3,0.5198237885462558
2026_r19_Collingwood_v_Carlton,player_disposals,Dan Houston,15,0.7045454545454546
2026_r19_Collingwood_v_Carlton,player_disposals,Dan Houston,20,0.37858032378580314
2026_r19_Collingwood_v_Carlton,player_marks,Dan Houston,4,0.7290836653386454
2026_r19_Collingwood_v_Carlton,player_marks,Dan Houston,5,0.47692307692307695
2026_r19_Collingwood_v_Carlton,player_marks,Dan Houston,6,0.33080513418903135
2026_r19_Collingwood_v_Carlton,player_disposals,Jack Crisp,15,0.7705677867902665
2026_r19_Collingwood_v_Carlton,player_disposals,Jack Crisp,20,0.46419098143236076
2026_r19_Collingwood_v_Carlton,player_marks,Jack Crisp,4,0.5269203158650395
2026_r19_Collingwood_v_Carlton,player_tackles,Jack Crisp,4,0.5969289827255279
2026_r19_Collingwood_v_Carlton,player_tackles,Jack Crisp,5,0.325
2026_r19_Collingwood_v_Carlton,player_disposals,Jordan De Goey,15,0.7705677867902665
2026_r19_Collingwood_v_Carlton,player_disposals,Jordan De Goey,20,0.48846153846153845
2026_r19_Collingwood_v_Carlton,player_goals,Jordan De Goey,1,0.6191222570532915
2026_r19_Collingwood_v_Carlton,player_marks,Jordan De Goey,4,0.7437908496732026
2026_r19_Collingwood_v_Carlton,player_marks,Jordan De Goey,5,0.5000000000000001
2026_r19_Collingwood_v_Carlton,player_marks,Jordan De Goey,6,0.33080513418903135
2026_r19_Collingwood_v_Carlton,player_tackles,Jordan De Goey,3,0.3504761904761905
2026_r19_Collingwood_v_Carlton,player_disposals,Patrick Lipinski,15,0.6633254716981132
2026_r19_Collingwood_v_Carlton,player_disposals,Patrick Lipinski,20,0.34251968503937
2026_r19_Collingwood_v_Carlton,player_goals,Patrick Lipinski,1,0.3859191655801826
2026_r19_Collingwood_v_Carlton,player_marks,Patrick Lipinski,4,0.49814814814814834
2026_r19_Collingwood_v_Carlton,player_tackles,Patrick Lipinski,3,0.3289269051321929
2026_r19_Collingwood_v_Carlton,player_disposals,Brayden Maynard,15,0.45161290322580633
2026_r19_Collingwood_v_Carlton,player_marks,Brayden Maynard,4,0.5269203158650395
2026_r19_Collingwood_v_Carlton,player_tackles,Brayden Maynard,3,0.4614121510673233
2026_r19_Collingwood_v_Carlton,player_disposals,Isaac Quaynor,15,0.5461346633416461
2026_r19_Collingwood_v_Carlton,player_marks,Isaac Quaynor,5,0.5767857142857142
2026_r19_Collingwood_v_Carlton,player_marks,Isaac Quaynor,6,0.3542600896860987
2026_r19_Collingwood_v_Carlton,player_disposals,Harry Perryman,15,0.48893805309734517
2026_r19_Collingwood_v_Carlton,player_marks,Harry Perryman,4,0.589080459770115
2026_r19_Collingwood_v_Carlton,player_marks,Harry Perryman,5,0.33902077151335314
2026_r19_Collingwood_v_Carlton,player_tackles,Harry Perryman,3,0.3504761904761905
2026_r19_Collingwood_v_Carlton,player_disposals,Darcy Cameron,15,0.5590994371482177
2026_r19_Collingwood_v_Carlton,player_marks,Darcy Cameron,4,0.4190432382704692
2026_r19_Collingwood_v_Carlton,player_tackles,Darcy Cameron,3,0.45241581259150804
2026_r19_Collingwood_v_Carlton,player_disposals,Steele Sidebottom,15,0.5863095238095237
2026_r19_Collingwood_v_Carlton,player_marks,Steele Sidebottom,4,0.6242774566473989
2026_r19_Collingwood_v_Carlton,player_marks,Steele Sidebottom,5,0.3445732349841939
2026_r19_Collingwood_v_Carlton,player_disposals,Ned Long,15,0.5590994371482177
2026_r19_Collingwood_v_Carlton,player_tackles,Ned Long,5,0.6198347107438016
2026_r19_Collingwood_v_Carlton,player_tackles,Ned Long,6,0.35891089108910884
2026_r19_Collingwood_v_Carlton,player_disposals,Edward Allan,15,0.7045454545454546
2026_r19_Collingwood_v_Carlton,player_disposals,Edward Allan,20,0.37858032378580314
2026_r19_Collingwood_v_Carlton,player_tackles,Edward Allan,4,0.5638766519823789
2026_r19_Collingwood_v_Carlton,player_tackles,Beau McCreery,4,0.5969289827255279
2026_r19_Collingwood_v_Carlton,player_disposals,Angus Anderson,15,0.39667458432304037
2026_r19_Collingwood_v_Carlton,player_goals,Angus Anderson,1,0.5348542458808621
2026_r19_Collingwood_v_Carlton,player_marks,Angus Anderson,4,0.307215332581736
2026_r19_Collingwood_v_Carlton,player_tackles,Angus Anderson,3,0.5763707571801568
2026_r19_Collingwood_v_Carlton,player_marks,Billy Frampton,4,0.6708860759493672
2026_r19_Collingwood_v_Carlton,player_marks,Billy Frampton,5,0.46870574907958085
2026_r19_Collingwood_v_Carlton,player_goals,Tim Membrey,1,0.7589424572317262
