match_id,market,subject,line,prob
2026_r18_Collingwood_v_North Melbourne,h2h,Collingwood,,0.71914
2026_r18_Collingwood_v_North Melbourne,h2h,North Melbourne,,0.27226
2026_r18_Collingwood_v_North Melbourne,total_points,total,175.5,0.4768
2026_r18_Collingwood_v_North Melbourne,player_disposals,Nick Daicos,25,0.7673611111111112
2026_r18_Collingwood_v_North Melbourne,player_disposals,Nick Daicos,30,0.5370407535018933
2026_r18_Collingwood_v_North Melbourne,player_goals,Nick Daicos,1,0.7589424572317262
2026_r18_Collingwood_v_North Melbourne,player_goals,Nick Daicos,2,0.45619335347432044
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Daicos,4,0.7168674698795181
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Daicos,5,0.47692307692307695
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Daicos,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_tackles,Nick Daicos,3,0.4614121510673233
2026_r18_Collingwood_v_North Melbourne,player_disposals,Josh Daicos,20,0.7729166666666667
2026_r18_Collingwood_v_North Melbourne,player_disposals,Josh Daicos,25,0.4827586206896552
2026_r18_Collingwood_v_North Melbourne,player_marks,Josh Daicos,5,0.690978886756238
2026_r18_Collingwood_v_North Melbourne,player_marks,Josh Daicos,6,0.5026525198938995
2026_r18_Collingwood_v_North Melbourne,player_marks,Josh Daicos,7,0.32154696132596683
2026_r18_Collingwood_v_North Melbourne,player_tackles,Josh Daicos,3,0.3746462931522354
2026_r18_Collingwood_v_North Melbourne,player_disposals,Scott Pendlebury,20,0.7258297258297259
2026_r18_Collingwood_v_North Melbourne,player_disposals,Scott Pendlebury,25,0.38791423001949316
2026_r18_Collingwood_v_North Melbourne,player_marks,Scott Pendlebury,4,0.5654008438818567
2026_r18_Collingwood_v_North Melbourne,player_marks,Scott Pendlebury,5,0.33902077151335314
2026_r18_Collingwood_v_North Melbourne,player_tackles,Scott Pendlebury,3,0.45241581259150804
2026_r18_Collingwood_v_North Melbourne,player_disposals,Dan Houston,15,0.7705677867902665
2026_r18_Collingwood_v_North Melbourne,player_disposals,Dan Houston,20,0.48846153846153845
2026_r18_Collingwood_v_North Melbourne,player_marks,Dan Houston,5,0.6632016632016633
2026_r18_Collingwood_v_North Melbourne,player_marks,Dan Houston,6,0.4735872235872236
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jack Crisp,20,0.5008
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Crisp,4,0.6708860759493672
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Crisp,5,0.46870574907958085
2026_r18_Collingwood_v_North Melbourne,player_tackles,Jack Crisp,4,0.5725190839694655
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jordan De Goey,20,0.5466321243523317
2026_r18_Collingwood_v_North Melbourne,player_goals,Jordan De Goey,1,0.7589424572317262
2026_r18_Collingwood_v_North Melbourne,player_goals,Jordan De Goey,2,0.4507575757575759
2026_r18_Collingwood_v_North Melbourne,player_marks,Jordan De Goey,5,0.6048780487804876
2026_r18_Collingwood_v_North Melbourne,player_marks,Jordan De Goey,6,0.36469221835075494
2026_r18_Collingwood_v_North Melbourne,player_tackles,Jordan De Goey,3,0.3504761904761905
2026_r18_Collingwood_v_North Melbourne,player_disposals,Patrick Lipinski,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Patrick Lipinski,20,0.34251968503937
2026_r18_Collingwood_v_North Melbourne,player_goals,Patrick Lipinski,1,0.47311827956989255
2026_r18_Collingwood_v_North Melbourne,player_marks,Patrick Lipinski,4,0.6282148260211804
2026_r18_Collingwood_v_North Melbourne,player_marks,Patrick Lipinski,5,0.4186991869918699
2026_r18_Collingwood_v_North Melbourne,player_disposals,Brayden Maynard,15,0.48893805309734517
2026_r18_Collingwood_v_North Melbourne,player_marks,Brayden Maynard,4,0.7128953771289538
2026_r18_Collingwood_v_North Melbourne,player_marks,Brayden Maynard,5,0.46870574907958085
2026_r18_Collingwood_v_North Melbourne,player_tackles,Brayden Maynard,3,0.3117386489479513
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jeremy Howe,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jeremy Howe,20,0.34251968503937
2026_r18_Collingwood_v_North Melbourne,player_marks,Jeremy Howe,5,0.7616279069767442
2026_r18_Collingwood_v_North Melbourne,player_marks,Jeremy Howe,6,0.5471698113207549
2026_r18_Collingwood_v_North Melbourne,player_marks,Jeremy Howe,7,0.39753086419753086
2026_r18_Collingwood_v_North Melbourne,player_disposals,Harry Perryman,15,0.39667458432304037
2026_r18_Collingwood_v_North Melbourne,player_marks,Harry Perryman,4,0.554013875123885
2026_r18_Collingwood_v_North Melbourne,player_marks,Harry Perryman,5,0.33902077151335314
2026_r18_Collingwood_v_North Melbourne,player_disposals,Darcy Cameron,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Darcy Cameron,20,0.3182751540041067
2026_r18_Collingwood_v_North Melbourne,player_marks,Darcy Cameron,4,0.6242774566473989
2026_r18_Collingwood_v_North Melbourne,player_marks,Darcy Cameron,5,0.3445732349841939
2026_r18_Collingwood_v_North Melbourne,player_tackles,Darcy Cameron,3,0.4284332688588008
2026_r18_Collingwood_v_North Melbourne,player_disposals,Steele Sidebottom,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Steele Sidebottom,20,0.3182751540041067
2026_r18_Collingwood_v_North Melbourne,player_marks,Steele Sidebottom,4,0.7437908496732026
2026_r18_Collingwood_v_North Melbourne,player_marks,Steele Sidebottom,5,0.5427083333333331
2026_r18_Collingwood_v_North Melbourne,player_marks,Steele Sidebottom,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_disposals,Ned Long,15,0.5590994371482177
2026_r18_Collingwood_v_North Melbourne,player_marks,Ned Long,4,0.3887459807073954
2026_r18_Collingwood_v_North Melbourne,player_tackles,Ned Long,5,0.5087719298245614
2026_r18_Collingwood_v_North Melbourne,player_tackles,Ned Long,6,0.33046800382043934
2026_r18_Collingwood_v_North Melbourne,player_disposals,Edward Allan,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Edward Allan,20,0.34251968503937
2026_r18_Collingwood_v_North Melbourne,player_tackles,Edward Allan,3,0.682590233545648
2026_r18_Collingwood_v_North Melbourne,player_tackles,Edward Allan,4,0.3634259259259259
2026_r18_Collingwood_v_North Melbourne,player_disposals,Beau McCreery,15,0.3282275711159739
2026_r18_Collingwood_v_North Melbourne,player_goals,Beau McCreery,1,0.3625866050808314
2026_r18_Collingwood_v_North Melbourne,player_tackles,Beau McCreery,4,0.5638766519823789
2026_r18_Collingwood_v_North Melbourne,player_disposals,Angus Anderson,15,0.4645390070921986
2026_r18_Collingwood_v_North Melbourne,player_goals,Angus Anderson,1,0.6306892067620286
2026_r18_Collingwood_v_North Melbourne,player_goals,Angus Anderson,2,0.32571428571428584
2026_r18_Collingwood_v_North Melbourne,player_marks,Angus Anderson,4,0.3887459807073954
2026_r18_Collingwood_v_North Melbourne,player_tackles,Angus Anderson,3,0.5198237885462558
2026_r18_Collingwood_v_North Melbourne,player_marks,Billy Frampton,5,0.6163215590742992
2026_r18_Collingwood_v_North Melbourne,player_marks,Billy Frampton,6,0.40623091020158825
2026_r18_Collingwood_v_North Melbourne,player_goals,Tim Membrey,2,0.5111731843575419
2026_r18_Collingwood_v_North Melbourne,player_marks,Tim Membrey,4,0.7128953771289538
2026_r18_Collingwood_v_North Melbourne,player_marks,Tim Membrey,5,0.46870574907958085
2026_r18_Collingwood_v_North Melbourne,player_marks,Tim Membrey,6,0.32538330494037476
2026_r18_Collingwood_v_North Melbourne,player_goals,Daniel McStay,2,0.46726190476190477
2026_r18_Collingwood_v_North Melbourne,player_marks,Daniel McStay,4,0.554013875123885
2026_r18_Collingwood_v_North Melbourne,player_marks,Daniel McStay,5,0.33902077151335314
2026_r18_Collingwood_v_North Melbourne,player_goals,Jack Buller,1,0.700573065902579
2026_r18_Collingwood_v_North Melbourne,player_goals,Jack Buller,2,0.36622073578595316
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Buller,4,0.5269203158650395
2026_r18_Collingwood_v_North Melbourne,player_disposals,Harry Sheezel,25,0.7673611111111112
2026_r18_Collingwood_v_North Melbourne,player_disposals,Harry Sheezel,30,0.475
2026_r18_Collingwood_v_North Melbourne,player_marks,Harry Sheezel,6,0.7307692307692307
2026_r18_Collingwood_v_North Melbourne,player_marks,Harry Sheezel,7,0.572340425531915
2026_r18_Collingwood_v_North Melbourne,player_marks,Harry Sheezel,8,0.3559096945551129
2026_r18_Collingwood_v_North Melbourne,player_tackles,Harry Sheezel,4,0.5220994475138122
2026_r18_Collingwood_v_North Melbourne,player_disposals,Caleb Daniel,25,0.6177777777777779
2026_r18_Collingwood_v_North Melbourne,player_disposals,Caleb Daniel,30,0.3206997084548106
2026_r18_Collingwood_v_North Melbourne,player_marks,Caleb Daniel,5,0.690978886756238
2026_r18_Collingwood_v_North Melbourne,player_marks,Caleb Daniel,6,0.5026525198938995
2026_r18_Collingwood_v_North Melbourne,player_marks,Caleb Daniel,7,0.3673469387755102
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke Parker,25,0.6177777777777779
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke Parker,30,0.38752052545155996
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke Parker,6,0.6666666666666666
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke Parker,7,0.48571428571428565
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke Parker,8,0.3559096945551129
2026_r18_Collingwood_v_North Melbourne,player_tackles,Luke Parker,3,0.3117386489479513
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke Davies-Uniacke,20,0.7729166666666667
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke Davies-Uniacke,25,0.4827586206896552
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke Davies-Uniacke,4,0.6282148260211804
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke Davies-Uniacke,5,0.4323770491803279
2026_r18_Collingwood_v_North Melbourne,player_tackles,Luke Davies-Uniacke,4,0.6295774647887324
2026_r18_Collingwood_v_North Melbourne,player_tackles,Luke Davies-Uniacke,5,0.40816326530612246
2026_r18_Collingwood_v_North Melbourne,player_disposals,Colby McKercher,20,0.6961325966850828
2026_r18_Collingwood_v_North Melbourne,player_disposals,Colby McKercher,25,0.38791423001949316
2026_r18_Collingwood_v_North Melbourne,player_marks,Colby McKercher,4,0.49814814814814834
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jy Simpkin,20,0.6100478468899522
2026_r18_Collingwood_v_North Melbourne,player_disposals,Jy Simpkin,25,0.3170731707317074
2026_r18_Collingwood_v_North Melbourne,player_marks,Jy Simpkin,4,0.7437908496732026
2026_r18_Collingwood_v_North Melbourne,player_marks,Jy Simpkin,5,0.5427083333333331
2026_r18_Collingwood_v_North Melbourne,player_marks,Jy Simpkin,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_disposals,Dylan Stephens,20,0.5473411154345006
2026_r18_Collingwood_v_North Melbourne,player_marks,Dylan Stephens,5,0.6425992779783393
2026_r18_Collingwood_v_North Melbourne,player_marks,Dylan Stephens,6,0.4735872235872236
2026_r18_Collingwood_v_North Melbourne,player_goals,Cooper Harvey,1,0.4270557029177719
2026_r18_Collingwood_v_North Melbourne,player_marks,Cooper Harvey,4,0.589080459770115
2026_r18_Collingwood_v_North Melbourne,player_marks,Cooper Harvey,5,0.3445732349841939
2026_r18_Collingwood_v_North Melbourne,player_disposals,Tristan Xerri,15,0.5461346633416461
2026_r18_Collingwood_v_North Melbourne,player_marks,Tristan Xerri,4,0.307215332581736
2026_r18_Collingwood_v_North Melbourne,player_tackles,Tristan Xerri,4,0.6521739130434783
2026_r18_Collingwood_v_North Melbourne,player_tackles,Tristan Xerri,5,0.41358024691358025
2026_r18_Collingwood_v_North Melbourne,player_disposals,Tom Blamires,15,0.6940133037694013
2026_r18_Collingwood_v_North Melbourne,player_disposals,Tom Blamires,20,0.37858032378580314
2026_r18_Collingwood_v_North Melbourne,player_marks,Tom Blamires,4,0.7168674698795181
2026_r18_Collingwood_v_North Melbourne,player_marks,Tom Blamires,5,0.48286604361370716
2026_r18_Collingwood_v_North Melbourne,player_marks,Tom Blamires,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke McDonald,15,0.6633254716981132
2026_r18_Collingwood_v_North Melbourne,player_disposals,Luke McDonald,20,0.34285714285714286
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke McDonald,5,0.690978886756238
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke McDonald,6,0.5026525198938995
2026_r18_Collingwood_v_North Melbourne,player_marks,Luke McDonald,7,0.3673469387755102
2026_r18_Collingwood_v_North Melbourne,player_disposals,Cameron Zurhaar,15,0.48893805309734517
2026_r18_Collingwood_v_North Melbourne,player_goals,Cameron Zurhaar,1,0.34986225895316786
2026_r18_Collingwood_v_North Melbourne,player_marks,Cameron Zurhaar,5,0.6632016632016633
2026_r18_Collingwood_v_North Melbourne,player_marks,Cameron Zurhaar,6,0.47597254004576667
2026_r18_Collingwood_v_North Melbourne,player_marks,Cameron Zurhaar,7,0.32154696132596683
2026_r18_Collingwood_v_North Melbourne,player_disposals,Paul Curtis,15,0.35390549662487947
2026_r18_Collingwood_v_North Melbourne,player_goals,Paul Curtis,1,0.6306892067620286
2026_r18_Collingwood_v_North Melbourne,player_goals,Paul Curtis,2,0.3515769944341373
2026_r18_Collingwood_v_North Melbourne,player_marks,Paul Curtis,4,0.6708860759493672
2026_r18_Collingwood_v_North Melbourne,player_marks,Paul Curtis,5,0.46870574907958085
2026_r18_Collingwood_v_North Melbourne,player_tackles,Paul Curtis,3,0.746606334841629
2026_r18_Collingwood_v_North Melbourne,player_tackles,Paul Curtis,4,0.3726708074534162
2026_r18_Collingwood_v_North Melbourne,player_disposals,Charlie Spargo,15,0.40924092409240925
2026_r18_Collingwood_v_North Melbourne,player_goals,Charlie Spargo,1,0.3625866050808314
2026_r18_Collingwood_v_North Melbourne,player_marks,Charlie Spargo,4,0.6302521008403361
2026_r18_Collingwood_v_North Melbourne,player_marks,Charlie Spargo,5,0.4323770491803279
2026_r18_Collingwood_v_North Melbourne,player_disposals,Charlie Comben,15,0.35390549662487947
2026_r18_Collingwood_v_North Melbourne,player_marks,Charlie Comben,6,0.6311336717428088
2026_r18_Collingwood_v_North Melbourne,player_marks,Charlie Comben,7,0.48571428571428565
2026_r18_Collingwood_v_North Melbourne,player_disposals,Aidan Corr,15,0.3778801843317972
2026_r18_Collingwood_v_North Melbourne,player_marks,Aidan Corr,4,0.7290836653386454
2026_r18_Collingwood_v_North Melbourne,player_marks,Aidan Corr,5,0.5350877192982457
2026_r18_Collingwood_v_North Melbourne,player_marks,Aidan Corr,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_goals,Jack Darling,1,0.7335375191424196
2026_r18_Collingwood_v_North Melbourne,player_goals,Jack Darling,2,0.39723661485319517
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Darling,4,0.7168674698795181
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Darling,5,0.47692307692307695
2026_r18_Collingwood_v_North Melbourne,player_marks,Jack Darling,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_goals,Nick Larkey,1,0.7589424572317262
2026_r18_Collingwood_v_North Melbourne,player_goals,Nick Larkey,2,0.4507575757575759
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Larkey,4,0.7437908496732026
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Larkey,5,0.5427083333333331
2026_r18_Collingwood_v_North Melbourne,player_marks,Nick Larkey,6,0.33080513418903135
2026_r18_Collingwood_v_North Melbourne,player_marks,Riley Hardeman,4,0.4509310518369401
2026_r18_Collingwood_v_North Melbourne,player_goals,Cooper Trembath,1,0.700573065902579
2026_r18_Collingwood_v_North Melbourne,player_goals,Cooper Trembath,2,0.36622073578595316
2026_r18_Collingwood_v_North Melbourne,player_marks,Cooper Trembath,4,0.7128953771289538
2026_r18_Collingwood_v_North Melbourne,player_marks,Cooper Trembath,5,0.46870574907958085
2026_r18_Collingwood_v_North Melbourne,player_marks,Cooper Trembath,6,0.32538330494037476
2026_r18_Collingwood_v_North Melbourne,player_goals,Zac Banch,1,0.35802469135802467
2026_r18_Collingwood_v_North Melbourne,player_marks,Zac Banch,4,0.359375
2026_r18_St Kilda_v_Port Adelaide,h2h,St Kilda,,0.67116
2026_r18_St Kilda_v_Port Adelaide,h2h,Port Adelaide,,0.31968
