match_id,market,subject,line,prob
2026_r20_Adelaide_v_Collingwood,h2h,Adelaide,,0.72192
2026_r20_Adelaide_v_Collingwood,h2h,Collingwood,,0.27022
2026_r20_Adelaide_v_Collingwood,total_points,total,165.5,0.42598
2026_r20_Adelaide_v_Collingwood,player_disposals,Wayne Milera,20,0.7258297258297259
2026_r20_Adelaide_v_Collingwood,player_disposals,Wayne Milera,25,0.39349112426035504
2026_r20_Adelaide_v_Collingwood,player_marks,Wayne Milera,5,0.6163215590742992
2026_r20_Adelaide_v_Collingwood,player_marks,Wayne Milera,6,0.40623091020158825
2026_r20_Adelaide_v_Collingwood,player_disposals,Jordan Dawson,20,0.7729166666666667
2026_r20_Adelaide_v_Collingwood,player_disposals,Jordan Dawson,25,0.4827586206896552
2026_r20_Adelaide_v_Collingwood,player_goals,Jordan Dawson,1,0.6306892067620286
2026_r20_Adelaide_v_Collingwood,player_goals,Jordan Dawson,2,0.32571428571428584
2026_r20_Adelaide_v_Collingwood,player_marks,Jordan Dawson,5,0.6163215590742992
2026_r20_Adelaide_v_Collingwood,player_marks,Jordan Dawson,6,0.40623091020158825
2026_r20_Adelaide_v_Collingwood,player_tackles,Jordan Dawson,5,0.5087719298245614
2026_r20_Adelaide_v_Collingwood,player_tackles,Jordan Dawson,6,0.33046800382043934
2026_r20_Adelaide_v_Collingwood,player_disposals,Josh Worrell,20,0.650853889943074
2026_r20_Adelaide_v_Collingwood,player_disposals,Josh Worrell,25,0.3170731707317074
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Worrell,5,0.7616279069767442
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Worrell,6,0.5436241610738257
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Worrell,7,0.37209302325581395
2026_r20_Adelaide_v_Collingwood,player_disposals,Sam Berry,20,0.5473411154345006
2026_r20_Adelaide_v_Collingwood,player_tackles,Sam Berry,5,0.5874673629242819
2026_r20_Adelaide_v_Collingwood,player_tackles,Sam Berry,6,0.35294117647058826
2026_r20_Adelaide_v_Collingwood,player_disposals,Hugo Hall-Kahan,15,0.6633254716981132
2026_r20_Adelaide_v_Collingwood,player_disposals,Hugo Hall-Kahan,20,0.3673469387755102
2026_r20_Adelaide_v_Collingwood,player_marks,Hugo Hall-Kahan,4,0.635076923076923
2026_r20_Adelaide_v_Collingwood,player_marks,Hugo Hall-Kahan,5,0.46870574907958085
2026_r20_Adelaide_v_Collingwood,player_disposals,Izak Rankine,15,0.7045454545454546
2026_r20_Adelaide_v_Collingwood,player_disposals,Izak Rankine,20,0.37858032378580314
2026_r20_Adelaide_v_Collingwood,player_goals,Izak Rankine,1,0.5365853658536586
2026_r20_Adelaide_v_Collingwood,player_marks,Izak Rankine,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,Izak Rankine,3,0.3746462931522354
2026_r20_Adelaide_v_Collingwood,player_disposals,James Peatling,20,0.5473411154345006
2026_r20_Adelaide_v_Collingwood,player_marks,James Peatling,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,James Peatling,4,0.5220994475138122
2026_r20_Adelaide_v_Collingwood,player_disposals,Josh Rachele,15,0.45161290322580633
2026_r20_Adelaide_v_Collingwood,player_goals,Josh Rachele,1,0.7335375191424196
2026_r20_Adelaide_v_Collingwood,player_goals,Josh Rachele,2,0.4507575757575759
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Rachele,4,0.359375
2026_r20_Adelaide_v_Collingwood,player_disposals,Alex Neal-Bullen,15,0.6060606060606062
2026_r20_Adelaide_v_Collingwood,player_goals,Alex Neal-Bullen,1,0.4618320610687023
2026_r20_Adelaide_v_Collingwood,player_marks,Alex Neal-Bullen,4,0.4509310518369401
2026_r20_Adelaide_v_Collingwood,player_tackles,Alex Neal-Bullen,3,0.6121437422552667
2026_r20_Adelaide_v_Collingwood,player_disposals,Jake Soligo,15,0.7705677867902665
2026_r20_Adelaide_v_Collingwood,player_disposals,Jake Soligo,20,0.46419098143236076
2026_r20_Adelaide_v_Collingwood,player_goals,Jake Soligo,1,0.3625866050808314
2026_r20_Adelaide_v_Collingwood,player_marks,Jake Soligo,4,0.3887459807073954
2026_r20_Adelaide_v_Collingwood,player_tackles,Jake Soligo,3,0.682590233545648
2026_r20_Adelaide_v_Collingwood,player_tackles,Jake Soligo,4,0.3634259259259259
2026_r20_Adelaide_v_Collingwood,player_disposals,Ben Keays,15,0.5590994371482177
2026_r20_Adelaide_v_Collingwood,player_goals,Ben Keays,1,0.6932642487046632
2026_r20_Adelaide_v_Collingwood,player_goals,Ben Keays,2,0.3515769944341373
2026_r20_Adelaide_v_Collingwood,player_marks,Ben Keays,4,0.354978354978355
2026_r20_Adelaide_v_Collingwood,player_tackles,Ben Keays,3,0.3289269051321929
2026_r20_Adelaide_v_Collingwood,player_disposals,Isaac Cumming,15,0.40924092409240925
2026_r20_Adelaide_v_Collingwood,player_marks,Isaac Cumming,4,0.5474683544303797
2026_r20_Adelaide_v_Collingwood,player_marks,Isaac Cumming,5,0.32708333333333334
2026_r20_Adelaide_v_Collingwood,player_disposals,Max Michalanney,15,0.4645390070921986
2026_r20_Adelaide_v_Collingwood,player_marks,Max Michalanney,4,0.7128953771289538
2026_r20_Adelaide_v_Collingwood,player_marks,Max Michalanney,5,0.46870574907958085
2026_r20_Adelaide_v_Collingwood,player_disposals,Luke Nankervis,15,0.6076388888888888
2026_r20_Adelaide_v_Collingwood,player_marks,Luke Nankervis,4,0.554013875123885
2026_r20_Adelaide_v_Collingwood,player_marks,Luke Nankervis,5,0.33902077151335314
2026_r20_Adelaide_v_Collingwood,player_tackles,Luke Nankervis,3,0.3117386489479513
